设备名称,型号,过期状态,车牌号,车架号,SIM卡号,激活状态,时间选择,开始时间,结束时间,是否包含下级
JV200,,,,,,,,,,
,,即将过期,,,,,,,,1
,,,12,,,,,,,
,,,,1,,,,,,1
,,,,,2,,,,,
,,,,,,未激活,,,,1
,,,,,,,激活时间,2017-01-04,,1
,,,,,,,平台到期时间,2017-01-04,2037-01-01,1
JV200,,已过期,,,,,,,,
JV200,,,1,,,,,,,
JV200,,,,1,,,,,,1
JV,,,,,2,,,,,
JV,,,,,,已激活,,,,1
JV,,,,,,,激活时间,,2017-04-08,1
,,已过期,1,,,,,,,
,,即将过期,,1,,,,,,1
,,即将过期,,,2,,,,,
,,即将过期,,,,已激活,,,,1
,,已过期,,,,,激活时间,,2017-04-08,1
,,,1,1,,,,,,1
,,,2,,2,,,,,
,,,1,,,已激活,,,,1
,,,1,,,,平台到期时间,,2017-04-08,1
,,,,1,2,,,,,
,,,,1,,已激活,,,,1
,,,,1,,,平台到期时间,2017-04-01,2018-04-08,1
JV,,已过期,1,1,1,已激活,平台到期时间,2017-04-01,2018-04-08,1
